nombre;categoria;lunes;miercoles;desayuno;almuerzo;cena;semana
 Ensalada pollo mostaza miel (lechuga, zanahoria y tomate cherry);vegetal;1;;;1;1;impar
 Ensalada trucha (lechuga, espinaca, cebolla morada, aceitunas negras y fresas);vegetal;;1;;1;1;par
 Escabeche de coliflor y zanahoria ;vegetal;;1;;1;1;par
 Estofado de vegetales en salsa de tomate (tomate, zuchini, hongos naturales y chile);proteina;;1;;1;1;par
 Fajitas de pollo con chile dulce y cebolla ;proteina;1;;;1;1;par
 Fajitas de res con chile dulce y cebolla ;proteina;1;;;1;1;impar
 Falafel (croquetas de garbanzos);proteina;;1;;1;1;impar
 Frijoles blancos en salsa de tomate ;harinas;1;;;1;1;par
 Frijoles molidos con tortillas de maíz ;harinas;;1;1;;;impar
 Frijoles molidos con tortillas de maíz ;harinas;;1;1;;;par
 Gajos de tomate y palitos de ayote tierno a la parrilla ;vegetal;;1;;1;1;impar
 Gallo pinto ;harinas;1;;1;;;impar
 Gallo pinto ;harinas;1;;1;;;par
 Gallo pinto ;harinas;;1;1;;;impar
 Gallo pinto ;harinas;;1;1;;;par
 Gallo pinto con plátano maduro;harinas;1;;1;;;impar
 Gallo pinto con plátano maduro;harinas;1;;1;;;par
 Garbanzos en salsa de tomate ;harinas;;1;;1;1;impar
 Garbanzos en salsa de tomate ;harinas;;1;;1;1;par
 Granola integral;harinas;;1;1;;;par
 Huevo picado con jamón y queso para burrito de desayuno ;proteina;1;;1;;;par
 Huevo picado con tomate y espinaca ;proteina;;1;1;;;impar
 Huevo picado con tomate y espinaca ;proteina;;1;1;;;par
 Huevo picado;proteina;1;;1;;;impar
 Huevo picado;proteina;1;;1;;;par
 Huevo picado;proteina;;1;1;;;impar
 Huevo picado;proteina;;1;1;;;par
 Huevos rancheros (NO picante);proteina;1;;1;;;impar
 Lasaña de vegetales (berenjena y zuchini) en salsa de hongos con queso gratinado ;proteina;;1;;1;1;par
 Lentejas en su salsa ;harinas;1;;;1;1;impar
 Mano de piedra en salsa de tomate ;proteina;;1;;1;1;impar
 Medallón de res en reducción de vino ;proteina;1;;;1;1;impar
 Mini papas al romero;harinas;;1;;1;1;impar
 Mini papas al romero;harinas;;1;;1;1;par
 Mini tostadas francesas con sirope de maple bajo en azúcar ;harinas;1;;1;;;impar
 Mix de frutas de mango y sandía ;fruta;1;;1;;;par
 Mix de frutas de mango y sandía;fruta;1;;1;;;impar
 Mix de frutas de melón y papaya ;fruta;;1;1;;;impar
 Mix de frutas de melón y papaya;fruta;;1;1;;;par
 Mix de frutas de papaya y piña ;fruta;1;;1;;;impar
 Mix de frutas de papaya y piña ;fruta;1;;1;;;par
 Mix de frutas de papaya y piña ;fruta;;1;1;;;impar
 Mix de frutas de piña y fresas ;fruta;1;;1;;;par
 Mix de frutas de piña y sandía ;fruta;1;;1;;;impar
 Mix de frutas de piña y sandía ;fruta;;1;1;;;par
 Muffin de huevo relleno de espinaca y tomate ;proteina;1;;1;;;impar
 Muffin low carb relleno de hongos frescos y espinaca (contiene huevo);proteina;;1;;1;1;impar
 Omellete con tomate ;proteina;1;;1;;;impar
 Omellete de claras de huevo con espinaca y queso;proteina;1;;1;;;par
 Omellete de claras de huevo con queso;proteina;;1;1;;;impar
 Omellete de claras de huevo con queso;proteina;;1;1;;;par
 Palitos de ayote tierno y zanahoria ;vegetal;;1;;1;1;par
 Palitos de zanahoria salteados con ajo ;vegetal;1;;;1;1;impar
 Palitos de zuchini y ayote tierno;vegetal;;1;;1;1;impar
 Pancakes con chispas de chocolate;harinas;;1;1;;;impar
 Pancakes integrales con sirope de maple baja en azúcar;harinas;1;;1;;;par
 Papas campesinas ;harinas;1;;;1;1;impar
 Papaya en trocitos ;fruta;1;;1;;;impar
 Papaya en trocitos ;fruta;1;;1;;;par
 Pasta al perejil ;harinas;;1;;1;1;par
 Pasta al perejil;harinas;;1;;1;1;impar
 Pasta al pesto rojo;harinas;1;;;1;1;impar
 Pasta al pesto;harinas;1;;;1;1;par
 Patacones horneados ;harinas;1;;;1;1;par
 Patacones horneados ;harinas;;1;;1;1;impar
 Pechuga de pollo a la parilla;proteina;;1;;1;1;par
 Pechuga de pollo a la plancha ;proteina;;1;;1;1;par
 Pechuga de pollo a las hierbas provenzales;proteina;;1;;1;1;par
 Pechuga de pollo en salsa de eneldo y mostaza;proteina;;1;;1;1;impar
 Pechuga de pollo en salsa de eneldo y naranja ;proteina;1;;;1;1;impar
 Pechuga de pollo en salsa de hongos ;proteina;;1;;1;1;impar
 Pechuga de pollo estilo griego ;proteina;;1;;1;1;par
 Pechuga de pollo horneada con naranja y limón;proteina;1;;;1;1;impar
 Pescado a las hierbas provenzales;proteina;;1;;1;1;par
 Pescado al limón;proteina;1;;;1;1;impar
 Pescado caribeño ( ligeramente picante);proteina;;1;;1;1;impar
 Pescado con crocante de chía y semillas de ajonjolí;proteina;1;;;1;1;par
 Pescado con curry y coco ;proteina;;1;;1;1;impar
 Pescado empanizado horneado ;proteina;1;;;1;1;par
 Pescado en salsa de chile morron ;proteina;;1;;1;1;par
 Pescado en salsa de eneldo y mostaza;proteina;;1;;1;1;impar
 Pescado en salsa de maracuyá ;proteina;;1;;1;1;impar
 Pescado en salsa de tomate natural;proteina;1;;;1;1;impar
 Pescado en salsa oriental (salsa de soya, aceite de sésamo, jengibre y semillas de ajonjolí);proteina;;1;;1;1;par
 Pescado horneado con naranja y limón decorado con espirales de zanahoria ;proteina;1;;;1;1;impar
 Picadillo de ayote tierno y zanahoria ;vegetal;1;;;1;1;par
 Picadillo de ayote y maíz dulce ;harinas;;1;;1;1;impar
 Picadillo de chayote y vainica ;vegetal;;1;;1;1;impar
 Picadillo de chayote y vainica;vegetal;;1;;1;1;par
 Picadillo de plátano verde;harinas;1;;;1;1;impar
 Picadillo de remolacha y cebolla amarilla (con cúrcuma);vegetal;1;;;1;1;impar
 Picadillo de zuchini y chayote ;vegetal;1;;;1;1;impar
 Pinchos de cerdo en salsa agridulce;proteina;1;;;1;1;par
 Pinchos de pollo con chile dulce y cebolla;proteina;1;;;1;1;par
 Pinchos de res con chile dulce y cebolla;proteina;1;;;1;1;par
 Pinchos de vegetales en salsa agridulce (tomate cherry, hongos, chile dulee y queso);proteina;;1;;1;1;impar
 Pinchos mixtos (res y pollo) con chile dulce y cebolla;proteina;1;;;1;1;par
 Piña en trocitos ;fruta;;1;1;;;impar
 Piña en trocitos ;fruta;;1;1;;;par
 Plátanitos maduros horneados ;harinas;1;;;1;1;par
 Pollo caribeño ( ligeramente picante);proteina;;1;;1;1;impar
 Pollo mechado en salsa de tomate ;proteina;;1;;1;1;impar
 Posta de cerdo en salsa BBQ light ;proteina;;1;;1;1;par
 Posta de cerdo en salsa de manzana reducida en azúcar ;proteina;;1;;1;1;impar
 Posta de cerdo en salsa de mostaza ;proteina;1;;;1;1;par
 Posta de cerdo en salsa de piña reducida en azúcar ;proteina;1;;;1;1;impar
 Puré de camote 100% natural;harinas;;1;;1;1;par
 Puré de papa 100% natural;harinas;1;;;1;1;impar
 Puré de papa 100% natural;harinas;;1;;1;1;impar
 Queso fresco a la plancha ;proteina;1;;1;;;par
 Queso fresco para quesadilla ;proteina;1;;1;;;impar
 Quinoa con zanahoria rallada;harinas;;1;;1;1;par
 Res relleno de vegetales ( vainicas y zanahoria) ;proteina;1;;;1;1;impar
 Rice and beans ;harinas;;1;;1;1;impar
 Rodajitas de papa salteadas con perejil y ajo;harinas;1;;;1;1;par
 Rodajitas de salchicha de pollo en salsa de tomate ;proteina;1;;1;;;par
 Rodajitas de salchichas de pollo en salsa de tomate ;proteina;;1;1;;;impar
 Salteado de brócoli y hongos frescos en salsa blanca con semillas ;proteina;1;;;1;1;impar
 Salteado de brócoli y hongos frescos en salsa blanca con semillas ;proteina;;1;;1;1;par
 Salteado de brócoli;vegetal;1;;;1;1;par
 Salteado de coliflor;vegetal;1;;;1;1;impar
 Salteado de coliflor;vegetal;1;;;1;1;par
 Salteado de hongos, zucchini  y zanahoria en salsa curry y coco;proteina;;1;;1;1;impar
 Salteado de palitos de ayote tierno y tomate cherry ;vegetal;1;;;1;1;impar
 Salteado de palmito, chile dulce y cebolla morada ;vegetal;;1;;1;1;impar
 Salteado de palmito, chile dulce y cebolla morada ;vegetal;;1;;1;1;par
 Salteado de palmito,zucchini ,coliflor y hongos frescos en salsa blanca ( no lacteos);proteina;1;;;1;1;par
 Salteado de vainicas y hongos frescos;vegetal;1;;;1;1;par
 Salteado de zuchini en cuadritos con hongos frescos;vegetal;1;;;1;1;impar
 Salteado de zuchini en cuadritos con hongos frescos;vegetal;;1;;1;1;impar
 Salteado vegetariano en salsa oriental (semillas de ajonjolí, aceite de sésamo, salsa de soya, jengibre , zanahoria, zuchini y hongos frescos);proteina;1;;;1;1;par
 Sandía en trocitos ;fruta;1;;1;;;impar
 Sandía en trocitos ;fruta;1;;1;;;par
 Sandía en trocitos ;fruta;;1;1;;;impar
 Sandía en trocitos ;fruta;;1;1;;;par
 Sopa de tomate con cuadritos de queso;proteina;1;;;1;1;impar
 Sopa de tomate con pollo mechado;proteina;;1;;1;1;impar
 Sopa minestrone con trocitos de res ;proteina;;1;;1;1;par
 Timbales de zuchini rellenos de carne molida magra ;proteina;;1;;1;1;par
 Tortas de brócoli, espinaca y queso;proteina;1;;;1;1;impar
 Tortas de coliflor y queso horneadas ;proteina;1;;;1;1;par
 Tortas de lentejas y garbanzos en salsa BBQ light ;proteina;1;;;1;1;par
 Tortillas de maíz ;harinas;;1;1;;;par
 Trocitos de lomito en salsa de hongos ;proteina;;1;;1;1;impar
 Trocitos de lomito en salsa oriental con cebollino ;proteina;1;;;1;1;par
 Trocitos de pollo césar en ensalada;proteina;1;;;1;1;par
 Trocitos de pollo mostaza miel en ensalada ;proteina;1;;;1;1;impar
 Trocitos de yuca con culantro y limón ;harinas;1;;;1;1;par
 Trocitos de yuca con culantro y limón;harinas;1;;;1;1;impar
 Trucha al limón en ensalada ;proteina;;1;;1;1;par
 Trucha con chutney de mango ;proteina;1;;;1;1;impar
 Vegetales a la napolitana con queso gratinado (tomate, albahaca, hongos frescos y zuchini);proteina;1;;;1;1;impar
 Vegetales a la napotitana con queso gratinado (zuchini, zanahoria y tomate);proteina;;1;;1;1;impar
 Vegetales a la parrilla (berenjena y zuchini);vegetal;1;;;1;1;par
 Waffles con sirope de maple bajo en calorías ;harinas;1;;1;;;impar
 Waffles de chocolate;harinas;;1;1;;;par
 Yogurt griego natural;proteina;;1;1;;;par
 Zuchini relleno de queso en salsa de tomate ;proteina;1;;;1;1;par
 Zuchinni a la  parmesana;proteina;;1;;1;1;impar
" Tortilla de trigo (burrito de desayuno, debe de seleccionar ""huevo, jamón y queso para burrito"" en la sección de protéina)";harinas;1;;1;;;par
" Tortilla de trigo y frijoles molidos  (quesadilla, debe de seleccionar ""queso para quesadilla"" en la sección de proteína)";harinas;1;;1;;;impar
